X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.32214,0.53299,0.35488,2.1977,9.1126,0,0.39885,0.87621,2.376,0.46701,0.43488,1.3461,0.18468,0.39885,443.35,0.82327,1.8762,0.39885,0.16787,45.574,1.155,0.43463,0.13558,0.84563,0.44768,0.67935,12.061,1.0173,3.7136,0.22167,0.1791,53.741,6.795,3.7774,0.36359,2.4482,1.4977,0.70371,0.15303,0.049201,0.037436,0.18293,97.794,52.22,1.0859,1.1965,53.783,0.39468,0.16612,1.2217,0.29629,0.14717,1.3388,2.0173,1835.4,0.15303,0.68978,0.83708,0.50684,8.009,6.9896,45.517,8.019,6.8111
0.27147,0.055708,0.94429,17.951,266.52,0,0.33526,16.94,1.1865,0.94368,0.34036,6.0182,0.28551,0.33526,60.026,6.0807,17.951,0.33526,0.28257,76.898,0.98921,0.32848,0.22881,1.0378,0.90563,4.9357,64.421,?,3.1186,-0.48895,0.28257,21.669,16.897,16.897,0.24803,1.2817,?,0.94368,0.20905,11.414,0.005594,0.27686,112.02,35.126,1.086,15.901,96.926,0.32499,0.27392,17.951,0.055708,0.059182,?,?,1240.8,0.20911,0.28767,0.7344,0,4.7465,10.391,17.138,21.298,?
0.076191,0.71313,0.28171,1.6459,-0.48963,0.058527,0.076191,0.40227,2.3773,0.28687,0.091067,0.17468,0.032049,0.076191,3416.3,0.10684,1.4023,0.076191,0.032049,42.753,?,0,0.032049,0.076191,0.13981,0.10684,0,0.99858,3.2949,0.28322,0.07372,80.008,4.562,2.7903,0.009603,2.3773,4.003,0.39664,0.004039,0.10496,?,0,103.19,60.437,0.27361,1.0074,51.078,0,0,1.0067,0.43618,0.2192,1.0169,1.406,555.53,0.16299,0.2656,0.84364,0.38266,8.5374,6.0393,66.968,5.4504,8.427
0.13398,0.17462,0.63998,4.6651,111.89,0.17835,0.16541,4.7268,1.6346,0.82538,0.18129,0.94729,0.10459,0.16541,372.8,0.97908,5.7268,0.16541,0.1012,32.04,0.652,0.13664,0.08197,0.62557,0.47064,0.7991,8.6042,3.4518,2.7905,-0.087666,0.1012,39.76,9.1802,9.1802,0.031548,1.6346,?,0.82538,0.019301,1.8206,0.040934,0.083596,110.91,78.871,0.93381,3.8434,32.67,0.13109,0.0802,4.6651,0.17462,0.10893,4.4518,4.4518,395.09,0.019301,0.16233,0.90816,0,11.392,4.6278,38.992,9.3609,8.8163
0.25618,0.49052,0.37814,1.8929,43.28,0,0.25618,1.0387,3.2463,0.50948,0.25693,0.60488,0.078913,0.25618,698.89,0.52226,2.0387,0.25618,0.078913,0,1.2317,0,0.078913,0.47992,0.49424,0.52226,0,1.9064,4.2337,0.096761,0.17681,55.062,6.6289,5.7235,0.06029,3.2463,93.112,0.51809,0.018572,0.51242,?,0,65.733,65.733,?,1.8929,0,0,0,1.6343,0.42352,0.15085,2.5686,2.612,6475.9,0.13519,0.50281,0.86508,0.016898,?,5.5527,47.618,7.6652,16.367
0.018769,0.49939,0.285,1.9626,41.402,0.10901,0.026226,1.0002,1.0369,0.49949,0.026226,0.088575,0.053932,0.026226,2179,0.16751,2.0024,0.026226,0.016908,27.607,1.2002,0.043845,0.0121,0.13978,0.49949,0.15258,0.29311,0.68033,5.0898,0.32189,0.016908,72.247,5.0521,0.087797,0.043845,1.5528,2.2811,0.7028,0.028267,0.007998,0.16212,0.028267,136.18,108.58,0.15998,1.5663,28.626,-0.013582,-0.008757,1.1636,0.29608,0.19794,1.1923,1.6777,35045,0.035612,0.037576,0.96439,0.40703,13.222,3.3617,69.674,5.2387,3.7026
0.020779,0.74649,0.17892,1.2402,-6.0754,0.091192,0.026413,0.335,1.0318,0.25008,0.026413,0.035457,0.014277,0.026413,6493,0.056214,1.3396,0.026413,0.008986,28.019,0.85202,0.035467,0.00707,0.11129,0.25008,0.048667,0.1245,2.3496,4.7409,0.21261,0.008986,95.45,3.824,0.047511,0.035467,2.9494,447.97,0.25163,0.012066,0.16466,0.48106,0.012066,99.491,71.473,0.092093,0.93729,28.911,0.019916,0.006776,1.2376,0.74493,0.26151,3.2841,3.3046,9852.8,0.030853,0.083092,0.96915,0.006233,13.027,5.1069,92.505,3.9457,38.6
0.41162,0.49499,0.50501,2.0202,36.343,0.059285,0.50817,1.0215,5.7717,0.50561,0.76353,1.0266,0.088046,0.50817,355.53,1.0266,2.0202,0.50817,0.088046,0,?,0.76336,0.071317,0.50817,0.47091,0.83157,2.9895,?,3.1587,-0.008715,0.088046,36.074,10.118,10.118,0.76336,5.7717,?,0.50561,0.13226,1.1004,0.021615,0.13226,28.794,28.794,?,1.1004,0,0.76336,0.13226,2.0202,0.49499,0.098833,?,?,727.72,0.13226,0.8141,0.86774,0,?,12.676,31.303,11.66,?
-0.044534,0.32828,0.11829,1.8707,63.172,0,-0.044534,2.0462,0.58053,0.67172,-0.043545,-0.32781,-0.00519,-0.044534,-39767,-0.009178,3.0462,-0.044534,-0.076713,4.3588,0.77863,-0.066034,-0.076713,?,0.64906,-0.009178,-66.723,0.1586,3.8488,0.22716,-0.075008,74.664,4.8885,2.0231,-0.083603,0.58053,74.791,0.67503,-0.14401,1.4612,-0.4464,-0.11375,34.982,30.623,-6.4238,1.8197,3.8101,-0.10756,-0.18527,0.77419,0.13586,0.20456,0.90061,0.90504,835.14,-0.14401,-0.066299,1.0676,0.004921,83.738,11.919,85.417,4.2732,0.77835
-0.19345,1.1643,-0.25843,0.76387,-182.21,-0.16874,-0.19383,-0.14109,1.1841,-0.16427,-0.12982,-0.17711,-0.13717,-0.19383,-2616.3,-0.13951,0.85891,-0.19383,-0.16368,119.77,0.82273,-0.1308,-0.16337,-0.35401,-0.21732,-0.13918,-2.0434,-1.5756,3.645,0.94797,-0.11659,300.77,1.2136,1.1407,-0.14399,1.1841,6.5184,-0.095626,-0.1216,0.04668,-0.39045,-0.11046,241.94,122.17,-0.49787,0.40883,106.78,-0.1622,-0.13698,0.71803,1.0944,0.82402,-1.0015,-0.58301,-1141.1,-0.1216,1.1777,1.1512,-0.41786,3.0476,2.9877,337.34,1.082,7.2194
-0.078111,0.52693,0.096234,1.2225,-6.9441,0,-0.078111,0.8978,1.9307,0.47307,-0.050339,-0.18062,0.096335,-0.078111,1034.1,0.35297,1.8978,-0.078111,-0.040458,16.732,0.80956,-0.058699,-0.040458,0.071568,0.098034,0.35297,-2.1136,0.20418,3.834,0.25885,-0.026073,77.104,4.7339,3.8851,-0.1165,1.9307,4.6594,0.56755,-0.060342,0.16024,0.085511,-0.030403,86.849,70.117,-0.88257,1.0179,15.78,-0.3228,-0.1672,1.0033,0.43245,0.21124,1.0037,1.2042,656.63,-0.060342,-0.16511,1.0388,0.1997,21.815,5.2055,81.757,4.4645,4.0964
0.15045,0.119,0.57313,5.8174,151.57,0.26054,0.19096,7.2234,1.2009,0.8596,0.19096,1.6051,0.23047,0.19096,168.2,2.17,8.4032,0.19096,0.17043,60.469,0.84158,0.17191,0.13427,0.33108,0.8596,1.8295,1.8425,1.8615,4.0175,-0.15361,0.17043,46.543,7.8422,1.4446,0.17191,1.1712,16477,0.85963,0.15342,2.6404,0.016358,0.15342,123.12,62.656,0.81049,4.2571,72.62,0.10463,0.093384,5.8159,0.11897,0.12752,2.7919,2.792,5966.5,0.16732,0.17502,0.83268,0.000036,6.0361,5.8255,38.756,9.418,3.6392
-0.00164,0.35325,0.20252,1.5733,-1.9491,0,-0.00164,1.8309,1.7508,0.64675,0.023349,-0.004641,0.012982,-0.00164,5672.5,0.064346,2.8309,-0.00164,-0.000936,28.339,?,0.023349,-0.000936,?,0.44411,0.064346,0.93439,0.45588,3.2391,0.19838,0.011642,74.506,4.899,4.899,0.02029,1.7508,?,0.64675,0.011589,0.23138,0.24676,0.013336,98.822,70.484,-0.012061,1.1885,28.671,-0.001021,-0.000583,1.5733,0.35325,0.20413,1.4559,1.4559,351.17,0.011588,-0.002535,1.0009,0,12.88,5.1785,73.642,4.9564,3.9412
0.053542,0.73631,-0.088481,0.75364,-44.757,0,0.061482,0.35811,1.5142,0.26369,0.074632,0.17119,0.089816,0.061482,1976.2,0.1847,1.3581,0.061482,0.040604,19.535,1.0061,0.060882,0.03536,0.13781,0.21822,0.17392,4.6298,-0.12132,3.8195,0.4533,0.04566,90.101,4.051,1.9759,0.05927,1.5142,0.52609,0.62413,0.039143,0.14486,0.18127,0.040208,52.704,33.169,0.66071,0.528,20.33,-0.013634,-0.009004,0.3676,0.35915,0.24685,0.36154,0.85576,-583.88,0.039143,0.20305,0.9604,1.367,18.685,11.004,86.574,4.216,2.0761
0.001066,0.5197,0.38155,1.7796,-76.992,0.001066,0.005088,0.90543,1.0442,0.47056,0.005088,0.010395,0.066861,0.005088,2227.6,0.16385,1.9242,0.005088,0.003995,177.85,1.0591,0.05486,0.000837,0.005088,0.47056,0.15611,?,2.9575,4.1337,0.39137,0.003995,146.47,2.492,0.10556,0.05486,1.2772,8.2745,0.50082,0.043075,0.053043,0.12663,0.043075,242.18,64.329,0.001717,0.51166,185.71,-0.025207,-0.019792,1.6759,0.48944,0.40129,3.6475,3.8821,5191.1,0.042339,0.002265,0.95766,0.064317,2.0523,5.674,140.27,2.6022,9.8722
0.12644,0.36617,0.14989,1.4716,9.7404,0,0.12644,1.731,1.5211,0.63383,0.12907,0.39784,0.098302,0.12644,893.82,0.40836,2.731,0.12644,0.083127,28.527,1.0104,0,0.083127,0.42256,0.32878,0.40836,0,0.28159,4.2552,0.23446,0.1872,107.15,3.4063,2.9566,0.008538,1.5211,9.4261,0.67084,0.005613,0.037331,0.52877,0,109.38,80.858,1.0636,1.0976,40.081,-0.023083,-0.015175,1.2773,0.31783,0.29357,1.1908,1.2603,2697.5,0.28826,0.19949,0.71385,0.058385,12.795,4.5141,76.265,4.7859,2.8577
0.12328,0.7267,-0.10721,0.83747,-88.689,-0.25277,0.12297,0.37609,1.39,0.2733,0.26843,0.18642,0.12135,0.12297,1572.4,0.23213,1.3761,0.12297,0.088461,37.652,1.1839,0.26843,0.088685,0.27823,-0.1295,0.23256,1.8453,-0.23952,3.9843,0.43052,0.11173,200.89,1.8169,1.6492,0.1915,1.39,8.3404,0.32234,0.13776,0.24505,0.077107,0.19311,102.61,64.958,0.85973,0.62009,43.671,0.22271,0.16021,0.76017,0.65962,0.55039,0.61061,0.72018,-1034,0.13784,0.45106,0.91604,0.17944,9.6941,5.619,173.2,2.1074,3.1056
0.49465,0.12449,0.54566,5.383,136.04,0,0.61078,7.0325,1.2864,0.87551,0.61257,4.9061,0.48181,0.61078,73.316,4.9784,8.0325,0.61078,0.47482,23.142,1.3931,0.60268,0.38453,1.3153,0.85763,4.0456,336.96,1.6543,4.0573,0.09678,0.47485,66.441,5.4951,5.4951,0.60243,1.2967,?,0.87551,0.46832,1.6788,0.006784,0.46852,130.85,107.71,6.0648,4.7279,43.516,0.59368,0.46152,5.383,0.12449,0.18198,2.6543,2.6543,6226.4,0.46832,0.56498,0.52896,0,15.772,3.3887,35.325,10.333,3.8999
0.060476,0.5493,0.041972,1.1587,-53.209,0.26036,0.075959,0.81944,1.1383,0.45012,0.075959,0.28716,0.13415,0.075959,1748.9,0.2087,1.8205,0.075959,0.088884,43.998,1.0271,0.10757,0.070767,0.32452,0.45012,0.18052,1.4328,0.06052,4.1235,0.63772,0.088884,128.6,2.8382,0.19583,0.10757,0.85988,0.71447,0.73491,0.12587,0.18342,0.12348,0.12587,110.18,66.183,0.58707,0.76923,50.084,0.068887,0.080608,0.55795,0.26452,0.35234,0.64904,1.0597,557.81,0.12151,0.13436,0.87849,0.63269,8.2958,5.515,112.98,3.2308,1.2323
0.36708,0.15141,0.66659,5.4027,95.647,0,0.44821,5.6047,1.9583,0.84859,0.45058,2.9603,0.25973,0.44821,108.65,3.3593,6.6047,0.44821,0.22888,48.22,?,0.44923,0.18745,0.44821,0.7771,2.8235,189.94,3.6626,2.8447,-0.092179,0.23009,36.495,10.001,10.001,0.44403,1.9583,?,0.84859,0.22674,2.335,0.009903,0.2294,86.57,38.35,1.4189,3.694,62.36,0.38882,0.19855,5.4027,0.15141,0.099986,4.6626,4.6626,466.16,0.22674,0.43258,0.77189,0,7.5695,9.5176,28.22,12.934,10.76
-0.054831,0.57536,0.1151,1.201,-14.314,-0.048682,-0.054831,0.73804,0.97908,0.42464,-0.054831,-0.095749,-0.045362,-0.054831,-3959.5,-0.092184,1.738,-0.054831,-0.046895,27.223,1.4792,-0.026861,-0.046895,-0.038186,0.42464,-0.092184,-0.22493,0.36863,5.2856,0.49045,-0.046895,175.03,2.0854,-0.046686,-0.026861,1.1967,222.08,0.42735,-0.022974,0.13485,-0.75456,-0.022974,190.59,163.37,-0.62876,1.0487,26.653,-0.028654,-0.024507,1.1954,0.57265,0.47953,1.36,1.3686,22218,-0.021365,-0.12912,1.0214,0.006368,13.408,2.2342,178.77,2.0418,3.7446
0.29859,0.35869,0.44178,2.5014,72.937,0,0.34598,1.7892,2.3904,0.64179,0.44339,1.1758,0.14957,0.34598,366.19,0.99674,2.7879,0.34598,0.14474,0,1.2793,0.35304,0.12491,0.63606,0.5558,0.86461,3.6245,1.6705,3.0656,0.14649,0.14474,52.949,7.1502,5.8655,0.36145,2.5478,?,0.64179,0.15121,0.089682,0.032796,0.14769,108.36,108.36,?,0.089682,0,0.3415,0.14286,2.052,0.29425,0.14507,2.4268,2.4268,513.79,0.15144,0.46525,0.82577,0,?,3.3684,44.93,8.1237,9.0389
0.1277,0.68215,0.28116,1.4481,13.941,0.017004,0.1277,0.46595,1.4351,0.31785,0.1407,0.20351,0.088988,0.1277,1949.6,0.18721,1.4659,0.1277,0.08898,48.577,1.5256,0,0.08898,0.1444,0.1447,0.18721,0,3.0768,3.992,0.38497,0.17895,215.41,1.6944,1.5586,0.001156,1.4351,14.895,0.36603,0.000806,0.28475,1924.6,0,185.65,137.07,0.66858,1.1437,65.571,-0.000012,-0.000008,1.332,0.62746,0.59017,3.4783,4.0056,2760.5,0.25916,0.40176,0.75703,0.15158,7.5139,2.6628,159.58,2.2872,15.705
0.15341,1.0058,0.17697,584.33,2127,-0.26004,0.15341,-0.00581,0.039627,-0.005844,0.15541,505.67,3.8713,0.15341,2393.2,0.15252,0.99419,0.15341,3.8713,0,1.0738,0.15541,3.8713,?,-0.05209,0.15252,77.61,0.2151,3.0339,25.36,3.9219,3.697,98.729,0.029778,0.009675,0.039627,0.1763,0.9997,0.24415,2.9939,0.21574,3.9219,1624.5,1624.5,?,584.33,0,0.15541,3.9219,0.17624,0.000303,0.010129,-0.007103,1.2151,191.33,0.24415,-26.252,0.3099,-172.07,?,0.22469,2.7944,130.62,0.048165
0.33954,0.49427,0.46144,1.9336,44.572,0,0.42197,1.0232,2.6486,0.50573,0.50814,0.85372,0.16337,0.42197,416.93,0.87545,2.0232,0.42197,0.15931,26.501,1.774,0.46088,0.12819,0.54941,0.5012,0.70869,5.3485,10.419,4.0517,0.003236,0.16048,82.615,4.4181,4.4181,0.46492,2.6486,?,0.50573,0.17553,0.98285,0.034934,0.17401,64.758,38.257,1.7656,1.5445,32.143,0.45014,0.16995,1.9336,0.49427,0.22634,11.419,11.419,5197.8,0.17553,0.67139,0.84457,0,13.773,9.5408,68.114,5.3587,59.802
-0.57679,0.17093,0.47495,4.3029,55.132,0,-0.57679,4.8504,0.9717,0.82907,-0.57614,-4.0111,-0.50352,-0.57679,-127.51,-2.8624,5.8504,-0.57679,-0.59359,86.1,0.79819,-0.5871,-0.59359,1.1204,0.68236,-2.8624,-895.9,1.2458,2.7086,-0.029126,-0.59292,33.758,11.295,9.5021,-0.58311,0.9717,?,0.82907,-0.60009,1.4578,-0.011405,-0.6042,153.68,67.576,-2.5164,2.7089,51.511,-0.67462,-0.69427,3.6199,0.1438,0.088536,2.1746,2.1746,242.8,-0.6001,-0.69571,1.6722,0,4.2392,5.4013,54.015,6.7574,2.5487
0.007423,0.55289,0.16514,1.7367,-24.284,0.14345,0.012895,0.78025,1.0627,0.43139,0.012895,0.057527,0.12014,0.012895,1813.1,0.20132,1.8087,0.012895,0.013918,84.975,1.0456,0.053139,0.008012,0.18243,0.43139,0.19142,0.60952,0.27041,4.7579,0.59588,0.013918,93.842,3.8895,0.096113,0.053139,0.95812,0.52806,0.76012,0.057356,0.010833,0.11994,0.057356,152.41,67.433,0.034414,0.77446,90.303,-0.045272,-0.048864,0.7041,0.22415,0.2571,0.70637,1.2447,9457.7,0.058996,0.017207,0.941,0.76205,4.2954,5.4128,88.306,4.1334,1.5171
-0.01007,0.14087,0.52941,5.9067,75.22,0,-0.01007,6.0987,2.3503,0.85913,-0.007557,-0.093331,0.022877,-0.01007,956.31,0.38167,7.0987,-0.01007,-0.004285,5.3908,?,-0.007647,-0.004285,-0.01007,0.76693,0.38167,-3.0432,1.4596,2.7428,-0.11056,-0.003215,16.553,22.064,16.899,-0.028022,2.3722,18.274,0.8921,-0.011923,3.8123,0.083569,-0.003254,35.093,29.703,-0.2901,4.134,5.322,-0.071484,-0.030415,4.524,0.1079,0.045322,2.3687,2.4596,292.83,-0.012308,-0.011721,1.0036,0.038383,67.708,12.288,16.756,21.783,6.4799
-0.026983,0.76312,0.043526,1.0572,-53.792,-0.28811,-0.026983,0.31042,2.0782,0.23688,-0.026971,-0.03546,0.008566,-0.026983,15647,0.023327,1.3104,-0.026983,-0.012984,61.187,?,-0.076287,-0.012984,?,-0.31509,0.023327,-6259.1,0.22262,3.5051,0.36068,-0.012978,132.82,2.7482,2.7404,-0.013037,2.0782,?,0.23688,-0.006273,0.019047,-0.80746,-0.036708,138.75,77.56,-0.077453,0.59938,60.806,-0.12107,-0.058258,1.0542,0.76095,0.36388,1.2115,1.2115,139.28,-0.006273,-0.11391,1.0127,0,5.9653,4.706,133.65,2.731,10.629
0.037291,0.10677,0.43388,5.6101,108.37,-0.071419,0.037291,8.2969,0.99541,0.88583,0.037291,0.39623,0.053943,0.037291,564.94,0.64608,9.3663,0.037291,0.029162,16.176,1.6704,-0.002823,0.029162,-0.028975,0.88583,0.64608,-0.021976,0.91922,4.3504,-0.1792,0.029162,26.74,13.65,-0.026442,-0.002823,1.3227,37.256,0.89848,-0.002208,3.5697,0.1216,-0.002208,54.813,38.638,0.65804,5.0079,16.101,-0.034512,-0.026989,4.9453,0.094115,0.073261,1.8767,1.9035,9722.2,-0.004614,0.042097,1.0046,0.014282,22.565,9.4467,26.864,13.587,2.7092
0.19594,0.05722,0.81439,15.233,417.26,0,0.19594,16.476,0.85314,0.94278,0.19594,3.4243,0.247,0.19594,99.11,3.6828,17.476,0.19594,0.22967,27.141,?,0,0.22967,0.19594,0.92761,3.6828,?,6.3434,3.3285,-0.71527,0.51482,31.567,11.563,11.563,0.003733,0.85314,?,0.94278,0.004375,11.686,0.12895,0,86.822,59.681,3.0886,14.124,34.997,-0.014791,-0.017337,15.233,0.05722,0.086484,7.3434,7.3434,1735,0.22448,0.20783,0.80514,0,13.448,6.1158,24.481,14.91,6.6452
0.25019,0.23617,0.67133,4.1967,19.381,0,0.25019,3.2342,2.1361,0.76383,0.25944,1.1913,0.11712,0.25019,344.55,1.0594,4.2342,0.25019,0.11712,63.232,1.2489,0.32231,0.11712,0.41794,0.60383,1.0594,34.819,5.657,3.574,0.11056,0.11906,?,8.6374,7.6804,0.32933,2.1362,20.111,0.78925,0.15417,0.96957,0.024425,0.15088,115.8,52.569,0.67607,2.4346,74.466,0,0,3.7318,0.21,?,6.4365,6.6508,2517.5,1,0.32754,0.85344,0.033282,5.7724,6.9433,35.883,10.172,18.001
0.16415,0.54577,0.15878,1.3313,-12.72,0.22819,0.20319,0.7972,1.1756,0.43509,0.20319,0.42394,0.15617,0.20319,894.45,0.40807,1.8323,0.20319,0.14248,34.956,1.4296,0.22617,0.1151,0.28384,0.43509,0.33654,1.8644,0.4387,4.2991,0.31757,0.14248,144.21,2.531,0.41441,0.22617,1.4659,7.5435,0.50157,0.15859,0.32807,0.073029,0.15859,123.06,88.106,1.2018,1.0463,41.095,0.20665,0.1449,1.1691,0.47929,0.3951,1.2021,1.3858,3161.7,0.14938,0.37727,0.85062,0.1528,10.442,4.1427,122.67,2.9755,3.9404
0.54021,0.21364,0.63245,3.981,120.45,0,0.68458,3.6808,2.5486,0.78636,0.68468,3.2268,0.27531,0.68458,111.14,3.2842,4.6808,0.68458,0.26862,0,2.6329,0.67163,0.21197,?,0.77682,2.6085,7230.9,4.0699,3.7196,-0.039819,0.26865,40.924,8.9189,8.857,0.65636,2.5486,?,0.78636,0.25754,1.509,0.01034,0.26353,75.111,75.111,?,3.981,0,0.65457,0.25684,3.9534,0.21216,0.11212,5.0604,5.0604,3316,0.25754,0.68698,0.73434,0,?,4.8595,30.385,12.013,16.401
0.035359,0.119,0.64151,13.329,110.53,0,0.043974,7.4034,2.1604,0.881,0.044361,0.84515,0.040817,0.043974,492.56,0.74103,8.4034,0.043974,0.020354,0.67164,0.58588,0.043931,0.016367,0.79002,0.7981,0.66864,113.38,2.0933,3.2398,0.012975,0.020354,8.9734,40.676,17.785,0.043997,2.1604,?,0.881,0.020365,1.7732,0.045005,0.020334,101.59,100.91,8.8946,13.253,0.6856,-0.000278,-0.000128,5.8281,0.052031,0.024585,2.8748,2.8748,1114.3,0.020365,0.040135,0.97977,0,543.45,3.6169,8.7906,41.521,7.0495
0.045282,0.26274,0.2987,2.1368,37.479,0.1564,0.055501,2.6717,0.98051,0.70198,0.055501,0.21124,0.081246,0.055501,866.88,0.42105,3.806,0.055501,0.040761,42.113,0.99507,0.053999,0.033255,0.19442,0.70198,0.38215,0.38884,0.68109,4.5541,0.12782,0.040761,69.058,5.2854,0.20552,0.053999,1.4524,?,0.70198,0.039657,0.34807,0.079158,0.039657,125.98,83.872,0.28823,1.5389,41.292,-0.001128,-0.000829,2.1368,0.26274,0.1892,1.6007,1.6007,10699,-0.019882,0.064506,1.0199,0,8.6672,4.3519,70.431,5.1824,3.1048
0.085754,0.83466,0.010132,1.029,-100.44,0.091915,0.098192,0.056237,1.1738,0.046938,0.098192,0.28109,0.094606,0.098192,2583.1,0.1413,1.1981,0.098192,0.078766,87.928,2.3629,0.20998,0.068789,0.10652,0.046938,0.1264,1.977,0.015818,4.3873,0.64391,0.078766,120.05,3.0404,0.25157,0.20998,1.2767,0.12186,0.53228,0.16844,0.093261,0.11945,0.16844,95.706,7.7775,0.28555,0.1693,103.21,0.19023,0.1526,0.43066,0.34932,0.3289,0.073278,0.83097,247.17,0.14803,1.8269,0.85197,10.34,4.1511,46.93,102.28,3.5687,1.9462
0.075595,0.46614,0.22116,1.6607,-51.809,0,0.093317,1.1453,0.96657,0.53386,0.11619,0.27876,0.19657,0.093317,895.48,0.4076,2.1453,0.093317,0.096545,128.03,0.85199,0.11619,0.078209,0.29607,0.4916,0.36958,5.0801,0.49802,4.3743,0.40982,0.11977,130.27,2.8252,2.0289,0.028651,1.062,15.388,0.54796,0.029642,0.22202,0.072993,0.12021,181.86,53.827,0.22296,0.64783,130.85,0.019506,0.020181,1.1926,0.33475,0.35395,1.2022,1.2339,5235.9,0.029642,0.1416,0.91213,0.026398,2.8508,6.781,126.41,2.8874,2.1766
0.07239,0.38831,0.51148,2.3172,41.212,0,0.093077,1.5752,3.0695,0.61169,0.093399,0.2397,0.04542,0.093077,1016.6,0.35904,2.5752,0.093077,0.030323,19.916,0.94106,0.087318,0.023583,0.30716,0.25054,0.30576,271.31,5.1045,3.3059,-0.002837,0.030323,47.057,7.7565,7.7565,0.05759,3.0695,?,0.61169,0.018762,1.034,0.096841,0.028447,59.25,39.334,0.43221,1.8859,20.297,0.040977,0.013349,2.3172,0.38831,0.12892,6.1045,6.1045,1034.6,0.018762,0.11834,0.97005,0,18.327,9.2794,46.174,7.9048,30.633
-0.14799,0.67103,-0.15003,0.66918,-79.982,-0.14799,-0.14475,0.45255,0.91858,0.30367,-0.14475,-0.31919,-0.072533,-0.14475,-2669.7,-0.13672,1.4902,-0.14475,-0.11444,38.929,0.694,-0.10475,-0.117,-0.14475,0.30367,-0.14155,?,-0.21539,4.8426,0.52982,-0.11444,120.21,3.0363,-0.15611,-0.10475,1.3112,0.77486,0.52121,-0.082821,0.022298,-0.42631,-0.082821,84.654,45.725,-1.097,0.3717,35.76,-0.15776,-0.12473,0.45224,0.45349,0.32934,0.43597,0.74829,-10443,-0.088637,-0.48734,1.0886,0.71636,9.3759,7.9826,130.87,2.7891,1.8159
-0.36076,0.51725,0.4791,1.9262,24.037,0,-0.36076,0.93329,5.3322,0.48275,-0.36071,-0.69745,-0.063366,-0.36076,-558.77,-0.65322,1.9333,-0.36076,-0.067656,2.7936,0.6236,-0.36074,-0.067656,-0.13363,0.27238,-0.65322,-8574.1,131.49,2.376,0.028206,-0.067656,33.163,11.006,11.006,-0.36077,5.3322,?,0.48275,-0.067659,0.82466,-0.051031,-0.067653,39.004,36.21,-8.8397,1.8473,2.6166,-0.38361,-0.071943,1.9262,0.51725,0.090858,132.49,132.49,113.87,-0.067659,-0.7473,1.0677,0,130.66,10.08,35.407,10.309,1463.5
0.11826,0.6523,0.26464,1.4057,7.7372,0.39176,0.1453,0.42137,1.046,0.27486,0.1453,0.22275,0.064025,0.1453,1371.2,0.26619,1.533,0.1453,0.053578,24.043,0.81146,0.14515,0.043605,0.49606,0.27486,0.22472,0.55985,3.1863,4.9887,0.21539,0.053578,91.83,3.9747,0.22253,0.14515,2.7951,?,0.27486,0.053523,0.15184,0.12362,0.053523,110.08,86.036,0.66197,1.1318,25.149,0.11682,0.043076,1.4057,0.6523,0.25159,3.3094,3.3094,25784,0.04397,0.43024,0.95603,0,15.181,4.2424,87.792,4.1576,32.652
0.14206,0.45769,0.40091,2.0062,-43.847,0.39328,0.18062,1.1849,1.3611,0.54231,0.18848,0.45331,0.16597,0.18062,739.48,0.49359,2.1849,0.18062,0.1327,105.66,0.89812,0.18698,0.10437,?,0.53534,0.40933,23.794,1.9982,3.8556,0.33551,0.13725,129.18,2.8256,2.4599,0.23525,1.3611,6.8432,0.60155,0.17283,0.35013,0.065686,0.13737,176.95,71.285,0.36053,1.0173,127.74,0.14169,0.1041,1.7465,0.39846,0.35391,2.703,2.9982,2875.2,0.17283,0.26195,0.91664,0.10922,3.4544,5.1203,106.85,3.416,6.7841
0.005745,0.83667,-0.03312,0.96041,-37.133,0,0.00773,0.19522,1.1006,0.16333,0.023032,0.009239,0.069546,0.00773,3989.7,0.091486,1.1952,0.00773,0.007023,31.962,0.96106,0.0154,0.00522,0.008499,0.072627,0.089114,1.0064,-0.16859,2.7413,0.74497,0.008762,228.72,1.5958,1.5958,-0.23457,1.1006,?,0.16333,-0.21313,0.021353,0.33117,0.013992,260.56,228.6,0.059611,0.84522,26.347,-0.053414,-0.048531,0.96041,0.83667,0.62663,0.8314,0.8314,-18.257,-0.21313,0.035175,0.99433,0,11.42,1.5967,277.47,1.3155,5.6024
0.44958,0.51478,0.22428,1.4357,31.032,0,0.44958,0.94258,3.1164,0.48522,0.45139,0.87334,0.15694,0.44958,384.16,0.95012,1.9426,0.44958,0.14426,0,1.1256,0.45001,0.14426,1.3396,0.44958,0.95012,247.62,0.85949,3.863,0.15635,0.14426,71.135,5.1311,5.1311,0.47504,3.1164,?,0.48522,0.15243,0.053505,0.035052,0.1444,83.334,83.334,?,1.4357,0,0.41049,0.13172,1.4357,0.51478,0.19489,1.8595,1.8595,1635.9,0.15243,0.92654,0.85626,0,?,4.38,60.292,6.0539,11.943
